yr,holiday,workingday,weathersit_0,weathersit_1,weathersit_2,temp,atemp,hum,windspeed,casual,registered,season_sin,season_cos,mnth_sin,mnth_cos,hr_sin,hr_cos,weekday_sin,weekday_cos,cnt
0,0,1,0.25,0.5,-0.25,0.6,0.5758,0.78,0.2239,0.12742382271468145,0.5627853881278538,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.556935817805383
0,0,1,0.25,-0.5,-0.25,0.7,0.6515,0.48,0.1343,0.13850415512465375,0.2089041095890411,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.2401656314699793
1,0,1,0.25,0.5,-0.25,0.82,0.7576,0.46,0.2537,0.21606648199445982,0.83675799086758,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8385093167701864
1,0,1,0.25,-0.5,-0.25,0.48,0.4697,0.67,0.19399999999999998,0.11357340720221606,0.8721461187214612,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8322981366459627
0,0,0,-0.75,-0.5,-0.25,0.4,0.4091,0.76,0.3582,0.05817174515235457,0.1141552511415525,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.12422360248447205
1,0,1,0.25,-0.5,-0.25,0.72,0.6667,0.58,0.1045,0.11634349030470914,0.3253424657534247,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.33747412008281574
1,0,1,0.25,-0.5,-0.25,0.7,0.6667,0.79,0.19399999999999998,0.013850415512465374,0.0547945205479452,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.053830227743271224
1,0,0,0.25,0.5,-0.25,0.56,0.5303,0.68,0.2836,0.07479224376731301,0.08904109589041095,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.10766045548654245
1,0,0,0.25,-0.5,-0.25,0.82,0.6970000000000001,0.24,0.2836,0.6537396121883656,0.3984018264840183,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.6045548654244306
0,0,1,0.25,-0.5,-0.25,0.74,0.6970000000000001,0.66,0.1343,0.11357340720221606,0.2785388127853881,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.2939958592132505
0,0,1,0.25,0.5,-0.25,0.56,0.5303,0.88,0.3284,0.08587257617728532,0.16095890410958905,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.17701863354037267
0,0,0,0.25,-0.5,-0.25,0.48,0.4697,0.51,0.2239,0.4404432132963989,0.2545662100456621,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.3944099378881988
1,0,0,0.25,-0.5,-0.25,0.26,0.2727,0.75,0.1045,0.0,0.007990867579908675,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.006211180124223602
1,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.58,0.19399999999999998,0.04709141274238227,0.1358447488584475,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.13975155279503104
1,0,1,0.25,0.5,-0.25,0.6,0.5758,0.78,0.2537,0.008310249307479225,0.012557077625570776,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.013457556935817806
0,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.82,0.1343,0.019390581717451522,0.0091324200913242,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.014492753623188406
0,0,1,0.25,-0.5,-0.25,0.6,0.6212,0.55,0.1642,0.1634349030470914,0.5182648401826484,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.5300207039337475
1,0,0,0.25,0.5,-0.25,0.54,0.5152,0.68,0.1642,0.060941828254847646,0.0684931506849315,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0.08385093167701864
0,0,0,0.25,0.5,-0.25,0.52,0.5,1.0,0.1343,0.036011080332409975,0.04223744292237443,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0.050724637681159424
0,0,1,0.25,-0.5,-0.25,0.7,0.6364,0.37,0.4478,0.16066481994459833,0.1449771689497717,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.19047619047619047
1,0,0,0.25,-0.5,-0.25,0.56,0.5303,0.73,0.2537,0.0221606648199446,0.02054794520547945,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.025879917184265012
1,0,1,0.25,-0.5,-0.25,0.6,0.6212,0.43,0.2537,0.04986149584487535,0.5057077625570776,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.47619047619047616
0,0,1,0.25,-0.5,-0.25,0.32,0.3485,0.93,0.0,0.05263157894736842,0.4988584474885845,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.47101449275362317
0,0,0,0.25,-0.5,-0.25,0.5,0.4848,0.63,0.3881,0.0664819944598338,0.12100456621004566,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.13354037267080746
0,0,1,0.25,0.5,-0.25,0.46,0.4545,0.63,0.0,0.05817174515235457,0.1906392694063927,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.19358178053830227
1,0,1,0.25,0.5,-0.25,0.66,0.5909,0.89,0.0896,0.002770083102493075,0.010273972602739725,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.009316770186335404
1,0,1,0.25,-0.5,-0.25,0.68,0.6364,0.83,0.1642,0.036011080332409975,0.07876712328767123,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.08385093167701864
1,0,0,0.25,-0.5,-0.25,0.34,0.3333,0.34,0.1642,0.036011080332409975,0.14840182648401826,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.14699792960662525
1,0,1,0.25,-0.5,-0.25,0.34,0.303,0.36,0.2985,0.0664819944598338,0.16210045662100456,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.17080745341614906
0,0,0,0.25,-0.5,-0.25,0.26,0.303,0.35,0.0,0.11634349030470914,0.2808219178082192,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.2971014492753623
0,0,1,0.25,0.5,-0.25,0.72,0.6970000000000001,0.74,0.1045,0.08587257617728532,0.4531963470319635,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.4420289855072464
0,0,1,0.25,-0.5,-0.25,0.48,0.4697,0.44,0.0896,0.11357340720221606,0.3093607305936073,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.3219461697722567
1,0,1,0.25,-0.5,-0.25,0.34,0.3333,0.34,0.1343,0.0332409972299169,0.4417808219178082,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.41200828157349895
1,0,0,0.25,0.5,-0.25,0.4,0.4091,0.87,0.0,0.08587257617728532,0.15639269406392695,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.17287784679089027
1,0,1,0.25,-0.5,-0.25,0.18,0.1667,0.51,0.2985,0.0,0.003424657534246575,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.002070393374741201
0,0,0,0.25,-0.5,-0.25,0.52,0.5,0.29,0.2836,0.45706371191135736,0.2522831050228311,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.39855072463768115
0,0,1,0.25,0.5,-0.25,0.36,0.3485,0.5,0.2239,0.0886426592797784,0.07990867579908675,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.10455486542443064
0,0,1,-0.75,-0.5,-0.25,0.36,0.3333,0.87,0.2836,0.01662049861495845,0.06621004566210045,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.06521739130434782
0,0,0,0.25,-0.5,-0.25,0.22,0.2273,0.87,0.19399999999999998,0.008310249307479225,0.03767123287671233,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.036231884057971016
0,0,0,0.25,-0.5,-0.25,0.44,0.4394,0.82,0.19399999999999998,0.030470914127423823,0.028538812785388126,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0.0,1.0,0.036231884057971016
1,0,1,0.25,-0.5,-0.25,0.78,0.7121,0.49,0.19399999999999998,0.2853185595567867,0.8778538812785388,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.901656314699793
1,0,1,0.25,-0.5,-0.25,0.5,0.4848,0.45,0.4179,0.14958448753462603,0.18949771689497716,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.2267080745341615
0,0,1,-0.75,-0.5,-0.25,0.14,0.1515,0.86,0.1642,0.0,0.0958904109589041,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.08592132505175984
1,0,1,0.25,-0.5,-0.25,0.28,0.303,0.65,0.0896,0.06925207756232687,0.17465753424657535,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.18322981366459629
0,0,1,0.25,0.5,-0.25,0.76,0.7273,0.7,0.2985,0.08310249307479224,0.2408675799086758,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.2484472049689441
0,0,1,0.25,-0.5,-0.25,0.32,0.303,0.42,0.2537,0.10249307479224377,0.1232876712328767,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.14906832298136646
0,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.37,0.3881,0.05817174515235457,0.0547945205479452,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.07039337474120083
1,0,1,0.25,0.5,-0.25,0.46,0.4545,0.72,0.0896,0.07756232686980609,0.83675799086758,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.7867494824016563
0,0,1,-0.75,-0.5,-0.25,0.62,0.5455,0.94,0.1045,0.019390581717451522,0.1963470319634703,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.18426501035196688
0,1,0,0.25,-0.5,-0.25,0.36,0.3485,0.71,0.1642,0.019390581717451522,0.021689497716894976,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.025879917184265012
1,0,1,0.25,-0.5,-0.25,0.56,0.5303,0.52,0.2985,0.12465373961218837,0.14269406392694065,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.17494824016563146
0,0,1,0.25,-0.5,-0.25,0.32,0.3485,0.87,0.0,0.0,0.0045662100456621,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.003105590062111801
0,0,1,0.25,-0.5,-0.25,0.6,0.5909,0.73,0.0896,0.008310249307479225,0.00228310502283105,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.004140786749482402
0,0,1,0.25,-0.5,-0.25,0.7,0.6515,0.58,0.19399999999999998,0.09418282548476455,0.1495433789954338,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.16977225672877846
0,0,1,0.25,-0.5,-0.25,0.28,0.2879,0.75,0.1045,0.0,0.00228310502283105,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.0010351966873706005
0,0,1,0.25,-0.5,-0.25,0.34,0.3333,0.53,0.19399999999999998,0.002770083102493075,0.0182648401826484,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.016563146997929608
1,0,0,0.25,-0.5,-0.25,0.6,0.5909,0.73,0.2836,0.0886426592797784,0.1598173515981735,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.17701863354037267
0,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.77,0.0,0.04986149584487535,0.22945205479452055,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.22567287784679088
1,0,1,0.25,0.5,-0.25,0.78,0.7273,0.55,0.0896,0.1994459833795014,0.24315068493150685,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.2939958592132505
0,0,0,0.25,-0.5,-0.25,0.74,0.6970000000000001,0.66,0.1642,0.32132963988919666,0.2009132420091324,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.30124223602484473
0,0,1,0.25,-0.5,-0.25,0.82,0.7121,0.3,0.0,0.13573407202216067,0.11643835616438356,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.15527950310559005
0,0,1,0.25,-0.5,-0.25,0.32,0.303,0.49,0.2985,0.008310249307479225,0.04908675799086758,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.046583850931677016
1,0,1,0.25,-0.5,-0.25,0.78,0.7424,0.62,0.1045,0.1523545706371191,0.7123287671232876,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.7018633540372671
0,0,1,0.25,0.5,-0.25,0.34,0.3333,0.86,0.1343,0.0,0.001141552511415525,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0
1,0,1,0.25,-0.5,-0.25,0.54,0.5152,0.24,0.4478,0.07202216066481995,0.5742009132420092,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.546583850931677
1,0,1,0.25,-0.5,-0.25,0.92,0.8182,0.29,0.1045,0.19113573407202217,0.3424657534246575,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.38095238095238093
0,0,1,0.25,0.5,-0.25,0.34,0.303,0.49,0.3284,0.04155124653739612,0.4166666666666667,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.39233954451345754
1,0,1,0.25,0.5,-0.25,0.3,0.3182,0.7,0.0896,0.0110803324099723,0.09474885844748858,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.08902691511387163
1,0,1,0.25,-0.5,-0.25,0.54,0.5152,0.37,0.3582,0.16897506925207756,0.2876712328767123,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.32298136645962733
1,0,0,0.25,-0.5,-0.25,0.62,0.5758,0.83,0.3582,0.12742382271468145,0.1552511415525114,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.1873706004140787
0,0,0,0.25,-0.5,-0.25,0.26,0.2727,0.65,0.1343,0.00554016620498615,0.01598173515981735,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.015527950310559006
1,0,1,0.25,-0.5,-0.25,0.36,0.3333,0.43,0.2985,0.002770083102493075,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0
0,0,1,0.25,-0.5,-0.25,0.36,0.3333,0.57,0.2985,0.07479224376731301,0.16666666666666666,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.17805383022774326
1,0,0,0.25,-0.5,-0.25,0.64,0.6061,0.65,0.2537,0.7146814404432132,0.4440639269406393,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.6687370600414079
1,0,1,0.25,0.5,-0.25,0.62,0.5606,0.88,0.1343,0.0,0.00684931506849315,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.005175983436853002
0,0,1,0.25,-0.5,-0.25,0.34,0.3333,0.76,0.19399999999999998,0.0,0.001141552511415525,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0
0,0,1,0.25,-0.5,-0.25,0.76,0.6818,0.48,0.4179,0.15512465373961218,0.2054794520547945,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.2432712215320911
0,0,1,0.25,-0.5,-0.25,0.68,0.6364,0.83,0.1343,0.0110803324099723,0.0091324200913242,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.011387163561076604
1,0,0,0.25,-0.5,-0.25,0.56,0.5303,0.56,0.0,0.0443213296398892,0.09018264840182648,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.09730848861283643
0,0,0,0.25,-0.5,-0.25,0.8,0.7273,0.46,0.2985,0.3573407202216066,0.2146118721461187,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.32712215320910976
1,0,0,0.25,-0.5,-0.25,0.16,0.1515,0.47,0.19399999999999998,0.01662049861495845,0.0502283105022831,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.050724637681159424
0,1,0,0.25,-0.5,-0.25,0.54,0.5152,0.77,0.0,0.16066481994459833,0.18378995433789955,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.22567287784679088
1,0,1,0.25,-0.5,-0.25,0.86,0.7576,0.34,0.1642,0.1440443213296399,0.4280821917808219,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.4409937888198758
0,0,1,0.25,-0.5,-0.25,0.2,0.2273,0.4,0.0896,0.019390581717451522,0.1324200913242009,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.12629399585921325
1,0,1,0.25,-0.5,-0.25,0.74,0.6667,0.48,0.2239,0.26869806094182824,0.6073059360730594,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.650103519668737
1,0,1,0.25,-0.5,-0.25,0.42,0.4242,0.38,0.19399999999999998,0.024930747922437674,0.2534246575342466,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.23809523809523808
