yr,holiday,workingday,weathersit_0,weathersit_1,weathersit_2,temp,atemp,hum,windspeed,casual,registered,season_sin,season_cos,mnth_sin,mnth_cos,hr_sin,hr_cos,weekday_sin,weekday_cos,cnt
0,0,0,0.25,-0.5,-0.25,0.26,0.2273,0.44,0.3284,0.03038674033149171,0.022598870056497175,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.03076923076923077
0,0,0,0.25,-0.5,-0.25,0.22,0.2273,0.47,0.1642,0.0,0.00903954802259887,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0071794871794871795
0,0,1,0.25,-0.5,-0.25,0.14,0.1364,0.5,0.19399999999999998,0.0027624309392265192,0.0711864406779661,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.06461538461538462
0,0,1,0.25,-0.5,-0.25,0.24,0.2121,0.35,0.2836,0.022099447513812154,0.059887005649717516,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.06153846153846154
0,0,1,0.25,-0.5,-0.25,0.26,0.2424,0.3,0.2836,0.03038674033149171,0.07457627118644068,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.07794871794871795
0,0,1,0.25,-0.5,-0.25,0.26,0.2424,0.3,0.2537,0.024861878453038673,0.07570621468926554,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.07692307692307693
0,0,1,0.25,-0.5,-0.25,0.16,0.1818,0.59,0.1045,0.0,0.0022598870056497176,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.0010256410256410256
0,0,1,0.25,-0.5,-0.25,0.14,0.1515,0.63,0.1343,0.0,0.0011299435028248588,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0
0,0,1,0.25,-0.5,-0.25,0.12,0.1515,0.74,0.1045,0.0,0.04067796610169491,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.035897435897435895
0,0,1,0.25,-0.5,-0.25,0.24,0.2273,0.56,0.19399999999999998,0.049723756906077346,0.08926553672316384,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.09846153846153846
0,0,1,0.25,-0.5,-0.25,0.2,0.2273,0.69,0.0896,0.0055248618784530384,0.010169491525423728,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.010256410256410256
0,0,1,0.25,-0.5,-0.25,0.3,0.2879,0.28,0.19399999999999998,0.027624309392265192,0.05875706214689266,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.06256410256410257
0,0,1,0.25,-0.5,-0.25,0.3,0.2879,0.28,0.19399999999999998,0.019337016574585635,0.062146892655367235,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.06256410256410257
0,0,1,0.25,-0.5,-0.25,0.22,0.2273,0.47,0.1642,0.019337016574585635,0.09265536723163842,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.09025641025641026
0,0,1,0.25,-0.5,-0.25,0.2,0.2576,0.47,0.0,0.0027624309392265192,0.020338983050847456,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.018461538461538463
0,0,1,0.25,-0.5,-0.25,0.16,0.2273,0.64,0.0,0.0,0.0022598870056497176,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0010256410256410256
0,0,1,0.25,0.5,-0.25,0.18,0.2424,0.51,0.0,0.016574585635359115,0.1310734463276836,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.12410256410256411
0,0,1,0.25,-0.5,-0.25,0.28,0.2727,0.36,0.0,0.022099447513812154,0.061016949152542375,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.06256410256410257
0,0,1,0.25,-0.5,-0.25,0.26,0.2576,0.38,0.1642,0.03314917127071823,0.08361581920903954,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.08717948717948718
0,0,1,0.25,-0.5,-0.25,0.22,0.2273,0.51,0.1642,0.024861878453038673,0.18418079096045198,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.1753846153846154
0,0,1,0.25,0.5,-0.25,0.2,0.19699999999999998,0.69,0.2239,0.0,0.0011299435028248588,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0
0,0,1,0.25,0.5,-0.25,0.2,0.2576,0.69,0.0,0.022099447513812154,0.02937853107344633,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.033846153846153845
0,0,1,0.25,-0.5,-0.25,0.2,0.19699999999999998,0.51,0.2537,0.055248618784530384,0.21468926553672316,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.21435897435897436
0,0,1,0.25,0.5,-0.25,0.2,0.19699999999999998,0.4,0.2239,0.052486187845303865,0.05423728813559322,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.06769230769230769
0,0,0,-0.75,-0.5,-0.25,0.18,0.19699999999999998,0.55,0.1642,0.0,0.007909604519774011,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.006153846153846154
0,0,0,-0.75,-0.5,-0.25,0.18,0.19699999999999998,0.55,0.1642,0.0,0.0011299435028248588,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0
0,0,0,0.25,-0.5,-0.25,0.18,0.1364,0.29,0.4478,0.022099447513812154,0.0768361581920904,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.07692307692307693
0,0,0,0.25,-0.5,-0.25,0.16,0.1212,0.37,0.5522,0.013812154696132596,0.07231638418079096,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.06974358974358974
0,0,0,0.25,-0.5,-0.25,0.12,0.1061,0.36,0.3881,0.0027624309392265192,0.03728813559322034,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.033846153846153845
0,0,0,0.25,-0.5,-0.25,0.1,0.0758,0.42,0.3881,0.0027624309392265192,0.02711864406779661,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.024615384615384615
0,0,0,0.25,-0.5,-0.25,0.12,0.0758,0.46,0.5224,0.0,0.021468926553672316,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.018461538461538463
0,0,0,0.25,-0.5,-0.25,0.14,0.1061,0.43,0.3881,0.0,0.05536723163841808,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.04923076923076923
0,0,0,0.25,-0.5,-0.25,0.16,0.1212,0.4,0.5224,0.0055248618784530384,0.05310734463276836,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.0,1.0,0.04923076923076923
0,0,0,0.25,-0.5,-0.25,0.2,0.1667,0.34,0.4478,0.016574585635359115,0.07796610169491526,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0758974358974359
0,0,0,0.25,-0.5,-0.25,0.22,0.19699999999999998,0.35,0.3582,0.013812154696132596,0.08700564971751412,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.08307692307692308
0,0,0,0.25,-0.5,-0.25,0.16,0.1364,0.4,0.3284,0.011049723756906077,0.04971751412429379,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.0,1.0,0.048205128205128206
0,0,0,0.25,-0.5,-0.25,0.14,0.1061,0.46,0.4179,0.0027624309392265192,0.021468926553672316,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.019487179487179488
0,0,0,0.25,-0.5,-0.25,0.14,0.1212,0.46,0.2985,0.013812154696132596,0.011299435028248588,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.014358974358974359
0,0,1,0.25,-0.5,-0.25,0.1,0.1061,0.54,0.2537,0.0,0.003389830508474576,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.0020512820512820513
0,0,1,0.25,-0.5,-0.25,0.2,0.2273,0.4,0.1045,0.011049723756906077,0.19661016949152543,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.18153846153846154
0,0,1,0.25,-0.5,-0.25,0.16,0.1667,0.47,0.1642,0.008287292817679558,0.103954802259887,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.09641025641025641
0,0,1,0.25,-0.5,-0.25,0.14,0.1667,0.59,0.1045,0.0055248618784530384,0.011299435028248588,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.011282051282051283
0,0,1,0.25,0.5,-0.25,0.16,0.1515,0.55,0.19399999999999998,0.0,0.003389830508474576,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0020512820512820513
0,0,1,-0.75,-0.5,-0.25,0.16,0.1818,0.93,0.1045,0.0027624309392265192,0.10621468926553672,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.09641025641025641
0,0,1,-0.75,-0.5,-0.25,0.16,0.1515,0.93,0.19399999999999998,0.0,0.03615819209039548,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.031794871794871796
0,0,1,-0.75,-0.5,-0.25,0.16,0.19699999999999998,0.86,0.0896,0.0,0.022598870056497175,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.019487179487179488
0,0,1,0.25,-0.5,-0.25,0.2,0.1515,0.47,0.5224,0.0055248618784530384,0.15254237288135594,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.13948717948717948
0,0,1,0.25,-0.5,-0.25,0.18,0.1515,0.47,0.4179,0.0027624309392265192,0.09265536723163842,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.0841025641025641
0,0,1,0.25,-0.5,-0.25,0.16,0.1364,0.5,0.3284,0.0055248618784530384,0.061016949152542375,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.05641025641025641
0,0,1,0.25,-0.5,-0.25,0.16,0.1364,0.55,0.3284,0.0,0.06440677966101695,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.057435897435897436
0,0,1,0.25,-0.5,-0.25,0.14,0.1212,0.59,0.2836,0.0027624309392265192,0.006779661016949152,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.006153846153846154
0,0,1,0.25,-0.5,-0.25,0.14,0.1212,0.5,0.2537,0.0,0.004519774011299435,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.003076923076923077
0,0,1,0.25,-0.5,-0.25,0.14,0.1212,0.5,0.2985,0.0,0.003389830508474576,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.0020512820512820513
0,0,1,0.25,-0.5,-0.25,0.12,0.1515,0.54,0.1343,0.0,0.08135593220338982,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.07282051282051281
0,0,1,0.25,0.5,-0.25,0.16,0.1364,0.5,0.3582,0.0055248618784530384,0.04067796610169491,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.03794871794871795
0,0,1,0.25,-0.5,-0.25,0.22,0.19699999999999998,0.41,0.3881,0.008287292817679558,0.04406779661016949,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.04205128205128205
0,0,1,0.25,-0.5,-0.25,0.14,0.1212,0.46,0.2985,0.0,0.04519774011299435,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.04
0,0,1,0.25,-0.5,-0.25,0.12,0.1667,0.68,0.0,0.0055248618784530384,0.17627118644067796,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.16102564102564101
0,0,1,0.25,-0.5,-0.25,0.18,0.1818,0.55,0.19399999999999998,0.011049723756906077,0.04519774011299435,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0441025641025641
0,0,1,0.25,-0.5,-0.25,0.24,0.2424,0.38,0.1642,0.024861878453038673,0.06666666666666667,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.06871794871794872
0,0,1,0.25,-0.5,-0.25,0.18,0.2424,0.59,0.0,0.0,0.0768361581920904,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.06871794871794872
0,0,0,0.25,0.5,-0.25,0.16,0.2273,0.59,0.0,0.0027624309392265192,0.007909604519774011,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0071794871794871795
0,0,0,0.25,-0.5,-0.25,0.14,0.1667,0.63,0.1045,0.0027624309392265192,0.0022598870056497176,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0020512820512820513
0,0,0,0.25,-0.5,-0.25,0.14,0.1515,0.63,0.1343,0.0027624309392265192,0.024858757062146894,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.022564102564102566
0,0,0,0.25,-0.5,-0.25,0.24,0.2273,0.48,0.2239,0.04143646408839779,0.08361581920903954,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.09025641025641026
0,0,0,0.25,0.5,-0.25,0.32,0.3182,0.36,0.19399999999999998,0.058011049723756904,0.12203389830508475,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.13128205128205128
0,0,0,0.25,-0.5,-0.25,0.24,0.2273,0.38,0.2239,0.06077348066298342,0.08700564971751412,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.10051282051282051
0,0,0,0.25,-0.5,-0.25,0.22,0.2121,0.37,0.2537,0.06353591160220995,0.09265536723163842,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.10666666666666667
0,0,0,0.25,-0.5,-0.25,0.18,0.19699999999999998,0.47,0.1642,0.019337016574585635,0.05649717514124294,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.057435897435897436
0,1,0,0.25,0.5,-0.25,0.16,0.1515,0.47,0.2239,0.008287292817679558,0.03389830508474576,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.03282051282051282
0,1,0,0.25,0.5,-0.25,0.16,0.1515,0.47,0.2239,0.022099447513812154,0.04406779661016949,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.04717948717948718
0,1,0,0.25,0.5,-0.25,0.18,0.19699999999999998,0.47,0.1343,0.027624309392265192,0.07909604519774012,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.08102564102564103
0,1,0,0.25,0.5,-0.25,0.18,0.19699999999999998,0.47,0.1343,0.03591160220994475,0.0903954802259887,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.09435897435897436
0,1,0,0.25,0.5,-0.25,0.18,0.2121,0.43,0.1045,0.03314917127071823,0.08361581920903954,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.08717948717948718
0,1,0,-0.75,-0.5,-0.25,0.18,0.1818,0.59,0.19399999999999998,0.0055248618784530384,0.0655367231638418,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.06051282051282051
0,1,0,-0.75,-0.5,-0.25,0.16,0.1364,0.86,0.2836,0.0027624309392265192,0.003389830508474576,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.003076923076923077
0,0,1,0.25,0.5,-0.25,0.2,0.19699999999999998,0.86,0.2239,0.0,0.024858757062146894,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.021538461538461538
0,0,1,0.25,0.5,-0.25,0.22,0.2273,0.82,0.19399999999999998,0.0027624309392265192,0.1401129943502825,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.12717948717948718
0,0,1,-0.75,-0.5,-0.25,0.22,0.2273,0.93,0.1343,0.0,0.003389830508474576,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0020512820512820513
0,0,1,0.25,0.5,-0.25,0.24,0.2576,0.93,0.1045,0.0055248618784530384,0.12090395480225989,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.11076923076923077
0,0,1,0.25,0.5,-0.25,0.26,0.2727,0.93,0.1343,0.0027624309392265192,0.0519774011299435,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.04717948717948718
0,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.54,0.2836,0.011049723756906077,0.08813559322033898,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.08307692307692308
0,0,1,0.25,-0.5,-0.25,0.36,0.3333,0.57,0.3284,0.019337016574585635,0.21468926553672316,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.20102564102564102
0,0,1,0.25,0.5,-0.25,0.26,0.2576,0.56,0.19399999999999998,0.0027624309392265192,0.207909604519774,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.18871794871794872
0,0,1,0.25,-0.5,-0.25,0.22,0.1818,0.27,0.5821,0.03038674033149171,0.07570621468926554,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.07897435897435898
0,0,1,0.25,-0.5,-0.25,0.16,0.1212,0.26,0.4478,0.011049723756906077,0.06892655367231638,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.06564102564102564
0,0,0,0.25,-0.5,-0.25,0.04,0.0303,0.45,0.2537,0.0,0.014689265536723164,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.012307692307692308
0,0,0,0.25,0.5,-0.25,0.02,0.0152,0.48,0.2985,0.0,0.003389830508474576,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0020512820512820513
0,0,0,0.25,-0.5,-0.25,0.02,0.0,0.44,0.3284,0.0027624309392265192,0.02937853107344633,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.02666666666666667
0,0,0,0.25,-0.5,-0.25,0.1,0.1364,0.33,0.1045,0.03038674033149171,0.07231638418079096,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0758974358974359
0,0,0,0.25,-0.5,-0.25,0.12,0.1515,0.28,0.0,0.027624309392265192,0.10508474576271186,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.10461538461538461
0,0,0,0.25,-0.5,-0.25,0.08,0.0909,0.35,0.19399999999999998,0.0,0.061016949152542375,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.05435897435897436
0,0,0,0.25,-0.5,-0.25,0.06,0.0758,0.45,0.1642,0.0027624309392265192,0.04971751412429379,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.04512820512820513
0,0,0,0.25,-0.5,-0.25,0.04,0.0758,0.57,0.1045,0.0055248618784530384,0.022598870056497175,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.021538461538461538
