Capacity,month_sin,month_cos,hour_sin,hour_cos,day_sin,day_cos,Occupancy
1.0,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.4964244521337947
0.8222222222222222,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.26943483275663205
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9510565162951535,-0.30901699437494756,0.14071510957324107
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.11880046136101499
0.6359147025813693,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.6290657439446367
0.05611672278338945,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,0.10795847750865052
0.10549943883277217,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.13725490196078433
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.007151095732410611
0.38159371492704824,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.2671280276816609
0.8222222222222222,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0.3928489042675894
0.6471380471380471,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.19953863898500576
0.6359147025813693,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.23690888119953865
0.17732884399551066,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299,0.16562860438292965
0.08529741863075196,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.10588235294117647
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,0.12572087658592848
0.08013468013468013,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,0.04382929642445214
0.021773288439955105,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-1.133107779529596e-15,1.0,0.03667820069204152
0.21997755331088664,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,0.15709342560553632
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,0.16286043829296423
0.08013468013468013,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.03806228373702422
0.1122334455667789,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.1314878892733564
0.21997755331088664,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,0.21038062283737025
0.03748597081930415,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,0.09181084198385236
0.21997755331088664,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.20530565167243367
0.2473625140291807,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,0.1450980392156863
0.05611672278338945,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,0.10680507497116494
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,0.040369088811995385
0.05948372615039282,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0.05651672433679354
0.21997755331088664,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,0.061591695501730104
0.38159371492704824,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.09042675893886967
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.037831603229527104
0.21997755331088664,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.04106113033448674
0.021773288439955105,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,0.03229527104959631
0.38159371492704824,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.32687427912341405
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,0.048212226066897346
0.05948372615039282,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.05282583621683968
0.38159371492704824,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.3580161476355248
0.1048260381593715,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.11695501730103806
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.08696655132641291
0.17732884399551066,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,0.05997693194925029
0.06285072951739619,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,0.0825836216839677
0.1048260381593715,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,0.15732410611303344
0.1048260381593715,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,0.12133794694348328
0.8222222222222222,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,0.695040369088812
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.038985005767012686
1.0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.6053056516724337
0.05611672278338945,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,0.0895040369088812
0.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,0.04083044982698962
0.17732884399551066,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,0.05420991926182238
0.17732884399551066,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.2348327566320646
0.38159371492704824,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,0.15201845444059978
0.21997755331088664,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,0.11257208765859285
0.5797979797979798,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,0.13471741637831602
1.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.859515570934256
1.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,0.29873125720876587
0.5797979797979798,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,0.1439446366782007
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.004844290657439446
0.12749719416386082,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.5877852522924734,0.8090169943749473,0.1400230680507497
0.6098765432098765,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,0.2267589388696655
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,0.0433679354094579
0.05611672278338945,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,0.08581314878892733
0.05611672278338945,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.01591695501730104
0.10549943883277217,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.128719723183391
0.17732884399551066,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,0.18731257208765859
0.05948372615039282,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,0.07566320645905421
0.6098765432098765,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.314878892733564
0.23524130190796858,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.008996539792387544
0.6359147025813693,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,0.40046136101499424
0.14118967452300785,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,0.07612456747404844
0.10549943883277217,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.027450980392156862
0.12749719416386082,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.2079116908177585,0.9781476007338058,0.03021914648212226
0.03748597081930415,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,0.05144175317185698
0.05611672278338945,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.02583621683967705
0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.010841983852364475
0.14433221099887766,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.10452846326765299,0.07497116493656286
0.08529741863075196,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.13102652825836217
0.2186307519640853,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.20484429065743945
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,0.13771626297577855
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.0782006920415225
0.058361391694725026,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,0.027450980392156862
0.08529741863075196,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.1356401384083045
1.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.6747404844290658
0.17732884399551066,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.014302191464821222
1.0,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,0.6482122260668973
0.0,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,0.03852364475201846
0.23524130190796858,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.04083044982698962
0.6359147025813693,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.43275663206459053
0.03748597081930415,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.04636678200692042
0.05611672278338945,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.09965397923875433
0.14433221099887766,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,0.0726643598615917
0.14118967452300785,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,0.05951557093425606
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0.11995386389850057
0.05611672278338945,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.10749711649365629
0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,0.013610149942329872
0.5797979797979798,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0.07151095732410612
0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.04083044982698962
0.8222222222222222,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765346,0.613840830449827
0.1122334455667789,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,0.1679354094579008
0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,0.02053056516724337
0.08529741863075196,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.11095732410611303
0.058361391694725026,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.004382929642445213
0.6098765432098765,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.2675893886966551
0.2186307519640853,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.03552479815455594
0.38159371492704824,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,0.1174163783160323
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,0.22629757785467128
0.6471380471380471,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.28189158016147636
0.1048260381593715,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.05951557093425606
0.6471380471380471,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0.15893886966551327
1.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.2085351787773933
0.14118967452300785,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.04405997693194925
1.0,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,0.5903114186851212
0.8222222222222222,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.7264129181084198
0.38159371492704824,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.12641291810841984
0.1048260381593715,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,0.13633217993079585
0.17732884399551066,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,0.1956170703575548
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,0.09965397923875433
0.051627384960718295,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.033910034602076124
