Capacity,month_sin,month_cos,hour_sin,hour_cos,day_sin,day_cos,Occupancy
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,0.012918108419838524
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.014763552479815456
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.029296424452133794
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,0.03713956170703576
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.02837370242214533
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.01568627450980392
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.03529411764705882
0.08013468013468013,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.05513264129181084
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,0.015455594002306805
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,0.019377162629757784
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.040369088811995385
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.035063437139561705
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.027220299884659745
0.08013468013468013,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.08465974625144175
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,0.0895040369088812
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299,0.012687427912341407
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,0.013610149942329872
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,0.014302191464821222
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299,0.0265282583621684
0.08013468013468013,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299,0.035063437139561705
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.0461361014994233
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.10452846326765299,0.043137254901960784
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,0.016147635524798153
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,0.037600922722029986
0.08013468013468013,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.04590542099192618
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,0.05005767012687428
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0.0461361014994233
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.014302191464821222
0.08013468013468013,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.07174163783160323
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.08143021914648212
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,0.030680507497116493
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,0.04382929642445214
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,0.047520184544406
0.08013468013468013,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,0.05513264129181084
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,0.05813148788927336
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.06343713956170703
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,0.6691306063588585,0.0433679354094579
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,0.014302191464821222
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,0.01776239907727797
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.5877852522924734,0.8090169943749473,0.03875432525951557
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.5877852522924734,0.8090169943749473,0.049596309111880045
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,0.014994232987312572
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,0.03298731257208766
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,0.04129181084198385
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,0.06320645905420992
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,0.06528258362168397
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.06689734717416378
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,0.013610149942329872
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,0.01707035755478662
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,0.022837370242214532
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,0.03967704728950404
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,0.050980392156862744
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,0.011764705882352941
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-1.133107779529596e-15,1.0,0.011995386389850057
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,0.0265282583621684
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,0.04382929642445214
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.2079116908177585,0.9781476007338058,0.01314878892733564
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.2079116908177585,0.9781476007338058,0.01730103806228374
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.2079116908177585,0.9781476007338058,0.027450980392156862
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.2079116908177585,0.9781476007338058,0.03160322952710496
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.2079116908177585,0.9781476007338058,0.042906574394463666
0.08013468013468013,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.2079116908177585,0.9781476007338058,0.047520184544406
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,0.9781476007338057,0.032525951557093424
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,0.02422145328719723
0.08013468013468013,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,0.044290657439446365
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,0.045213379469434836
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,0.02837370242214533
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,0.046828143021914646
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,0.04267589388696655
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,0.03737024221453287
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,0.02952710495963091
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.7431448254773941,0.6691306063588582,0.018223760092272202
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,0.03737024221453287
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.04359861591695502
0.08013468013468013,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.06828143021914648
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.0782006920415225
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.09181084198385236
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,0.042906574394463666
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.05051903114186851
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.03944636678200692
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,0.01314878892733564
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,0.03806228373702422
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.0392156862745098
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,0.037831603229527104
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,0.03044982698961938
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,0.017531718569780853
0.08013468013468013,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,0.05951557093425606
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,0.03944636678200692
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,0.031141868512110725
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,0.010380622837370242
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,0.022145328719723183
0.08013468013468013,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.048212226066897346
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.048212226066897346
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.0392156862745098
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,0.03967704728950404
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.010380622837370242
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,0.013379469434832756
0.08013468013468013,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.07243367935409457
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.0978085351787774
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,0.023760092272203
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.05559400230680508
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.04913494809688582
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,0.008996539792387544
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057,0.01591695501730104
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,0.024682814302191464
0.08013468013468013,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,0.03829296424452134
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,0.027912341407151094
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0.01061130334486736
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.027912341407151094
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.05420991926182238
0.08013468013468013,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.0530565167243368
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.05559400230680508
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,0.014302191464821222
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.024682814302191464
0.08013468013468013,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.0419838523644752
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,0.009688581314878892
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.03552479815455594
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,0.0447520184544406
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,0.05074971164936563
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,0.04221453287197232
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.010380622837370242
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,0.04659746251441753
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.03690888119953864
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.11534025374855825
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.11303344867358708
0.08013468013468013,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.03944636678200692
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0.06366782006920416
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0.0726643598615917
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0.06874279123414072
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,0.014302191464821222
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756,0.024682814302191464
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756,0.029988465974625143
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.9510565162951535,-0.30901699437494756,0.02445213379469435
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,0.05582468281430219
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,0.03875432525951557
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,0.03344867358708189
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.10452846326765299,0.01845444059976932
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299,0.03690888119953864
0.08013468013468013,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299,0.04267589388696655
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.04359861591695502
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.10452846326765299,0.029296424452133794
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0.00922722029988466
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0.027220299884659745
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.04244521337946944
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0.03275663206459054
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.08719723183391004
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,0.1146482122260669
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,0.11903114186851212
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,0.13264129181084197
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,0.006920415224913495
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.5877852522924734,0.8090169943749473,0.00991926182237601
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.07197231833910035
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,0.06920415224913495
