DEWP,TEMP,PRES,cbwd_0,cbwd_1,cbwd_2,Iws,Is,Ir,mnth_sin,mnth_cos,hour_sin,hour_cos,day_sin,day_cos,pm2.5
0.5441176470588235,0.3728813559322034,0.5636363636363636,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,0.05529411764705883
0.7205882352941176,0.711864406779661,0.2545454545454545,0.25,-0.5,-0.25,0.023474858716128102,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.9510565162951535,-0.30901699437494756,0.14941176470588236
0.7794117647058824,0.864406779661017,0.2909090909090909,0.25,-0.5,-0.25,0.03644399362411246,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,0.05176470588235294
0.8235294117647058,0.847457627118644,0.23636363636363636,0.25,-0.5,-0.25,0.017008404579046517,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,0.12470588235294118
0.75,0.5932203389830508,0.2727272727272727,0.25,0.5,-0.25,0.002427184466019418,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7071067811865475,0.7071067811865476,-0.9945218953682733,-0.10452846326765423,0.23058823529411765
0.8823529411764706,0.7457627118644068,0.16363636363636364,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.5877852522924731,0.8090169943749475,0.04823529411764706
0.8970588235294118,0.711864406779661,0.18181818181818182,0.25,0.5,0.75,0.005669468193015506,0.0,0.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.1952941176470588
0.7205882352941176,0.8983050847457628,0.2545454545454545,0.25,-0.5,-0.25,0.07772424286335314,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,0.0611764705882353
0.9411764705882353,0.8983050847457628,0.34545454545454546,-0.75,-0.5,-0.25,0.005669468193015506,0.0,0.0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.1588235294117647
0.9264705882352942,0.847457627118644,0.3090909090909091,0.25,-0.5,-0.25,0.021862773511085353,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588582,0.02588235294117647
0.6470588235294118,0.5254237288135594,0.6,0.25,0.5,-0.25,0.040465149978264024,0.0,0.03125,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.9510565162951535,-0.30901699437494756,0.05411764705882353
0.8823529411764706,0.711864406779661,0.38181818181818183,0.25,0.5,-0.25,0.008096652659034923,0.0,0.125,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,0.05647058823529412
0.5441176470588235,0.6949152542372882,0.5636363636363636,0.25,0.5,-0.25,0.04533763222721345,0.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,0.004705882352941176
0.8676470588235294,0.6610169491525424,0.32727272727272727,0.25,0.5,-0.25,0.008096652659034923,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.9510565162951535,0.30901699437494745,0.23294117647058823
0.35294117647058826,0.4745762711864407,0.45454545454545453,0.25,0.5,-0.25,0.3546587451094045,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765333,0.015294117647058824
0.5,0.3389830508474576,0.6545454545454545,0.25,0.5,-0.25,0.042910447761194036,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.27294117647058824
0.6911764705882353,0.5254237288135594,0.38181818181818183,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,0.1988235294117647
0.25,0.23728813559322035,0.8363636363636363,0.25,0.5,0.75,0.20080423127083033,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0.01764705882352941
0.5441176470588235,0.3898305084745763,0.7090909090909091,0.25,-0.5,-0.25,0.05424938414722504,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,0.05411764705882353
0.5294117647058824,0.6271186440677966,0.7090909090909091,0.25,0.5,-0.25,0.01376612085205043,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.004705882352941176
0.8382352941176471,0.7627118644067796,0.4,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.1388235294117647
0.36764705882352944,0.5254237288135594,0.38181818181818183,0.25,0.5,0.75,0.02671714244312419,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.20791169081775931,-0.9781476007338057,0.007058823529411765
0.4411764705882353,0.23728813559322035,0.43636363636363634,0.25,0.5,0.75,0.002409071149108825,0.0,0.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756,0.47411764705882353
0.6029411764705882,0.5254237288135594,0.5454545454545454,0.25,-0.5,-0.25,0.005669468193015506,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,0.1188235294117647
0.4264705882352941,0.4406779661016949,0.6363636363636364,0.25,-0.5,-0.25,0.029959426170120276,0.0,0.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.02588235294117647
0.4117647058823529,0.22033898305084745,0.41818181818181815,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,0.14352941176470588
0.25,0.15254237288135594,0.7636363636363637,0.25,0.5,-0.25,0.16517533690769456,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579,0.029411764705882353
0.8970588235294118,0.6949152542372882,0.23636363636363636,0.25,0.5,-0.25,0.0007969859440660775,0.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-1.133107779529596e-15,1.0,0.21529411764705883
0.5147058823529411,0.3728813559322034,0.7636363636363637,-0.75,-0.5,-0.25,0.0016120852050427478,0.0,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.5877852522924734,0.8090169943749473,0.011764705882352941
0.5147058823529411,0.2711864406779661,0.4909090909090909,0.25,0.5,0.75,0.004039269671062166,0.0,0.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.9945218953682733,-0.10452846326765423,0.1776470588235294
0.6176470588235294,0.6949152542372882,0.36363636363636365,-0.75,-0.5,-0.25,0.008078539342124332,0.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.08941176470588236
0.47058823529411764,0.4576271186440678,0.4909090909090909,0.25,0.5,0.75,0.00970873786407767,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.01411764705882353
0.8529411764705882,0.7627118644067796,0.34545454545454546,0.25,0.5,-0.25,0.047764816693232875,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,0.08823529411764706
0.5441176470588235,0.6440677966101694,0.6,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,0.012941176470588235
0.45588235294117646,0.4406779661016949,0.5272727272727272,0.25,-0.5,-0.25,0.030756412114186355,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.7431448254773941,0.6691306063588582,0.03058823529411765
0.8823529411764706,0.6949152542372882,0.38181818181818183,0.25,-0.5,-0.25,0.07448195913635705,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.07647058823529412
0.8382352941176471,0.6271186440677966,0.38181818181818183,0.25,0.5,-0.25,0.002427184466019418,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,0.19294117647058823
0.7647058823529411,0.9322033898305084,0.21818181818181817,-0.75,-0.5,-0.25,0.004854368932038835,0.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,0.01411764705882353
0.3235294117647059,0.2711864406779661,0.7454545454545455,0.25,0.5,-0.25,0.4024054484857268,0.0,0.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,0.011764705882352941
0.8088235294117647,0.6779661016949152,0.43636363636363634,0.25,0.5,-0.25,0.005669468193015506,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,0.12470588235294118
0.8823529411764706,0.8813559322033898,0.2727272727272727,0.25,-0.5,-0.25,0.010523837125054341,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.09529411764705882
0.35294117647058826,0.2711864406779661,0.7636363636363637,0.25,0.5,-0.25,0.3052456165773077,0.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,0.015294117647058824
0.36764705882352944,0.2033898305084746,0.6363636363636364,0.25,0.5,0.75,0.0007969859440660775,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.9510565162951535,0.30901699437494745,0.4588235294117647
0.8676470588235294,0.6949152542372882,0.2727272727272727,-0.75,-0.5,-0.25,0.004021156354151572,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,0.21764705882352942
0.7941176470588235,0.847457627118644,0.2727272727272727,0.25,0.5,0.75,0.011338936386031012,0.0,0.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,0.9781476007338057,0.041176470588235294
0.3088235294117647,0.22033898305084745,0.7636363636363637,0.25,0.5,-0.25,0.08663599478336474,0.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.012941176470588235
0.9411764705882353,0.7457627118644068,0.23636363636363636,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.743144825477394,0.6691306063588585,0.04352941176470588
0.4117647058823529,0.3898305084745763,0.6181818181818182,0.25,0.5,-0.25,0.11578032169250835,0.0,0.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423,0.0058823529411764705
0.45588235294117646,0.7627118644067796,0.32727272727272727,0.25,0.5,-0.25,0.170047819156644,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,0.04588235294117647
0.25,0.4067796610169492,0.6363636363636364,0.25,0.5,0.75,0.015378206057093178,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,0.04470588235294118
0.6617647058823529,0.6440677966101694,0.10909090909090909,0.25,-0.5,-0.25,0.16356325170265182,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9510565162951535,-0.30901699437494756,0.08705882352941176
0.8088235294117647,0.7966101694915254,0.18181818181818182,0.25,-0.5,-0.25,0.03724097956817853,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.15294117647058825
0.8970588235294118,0.7627118644067796,0.2909090909090909,-0.75,-0.5,-0.25,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.13529411764705881
0.8235294117647058,0.7627118644067796,0.21818181818181817,0.25,-0.5,-0.25,0.03561078104622519,0.0,0.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.09294117647058824
0.5294117647058824,0.5084745762711864,0.5272727272727272,0.25,0.5,-0.25,0.010523837125054341,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.04941176470588235
0.7647058823529411,0.576271186440678,0.4727272727272727,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-0.9945218953682733,-0.10452846326765423,0.012941176470588235
0.8823529411764706,0.847457627118644,0.32727272727272727,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,0.12352941176470589
0.38235294117647056,0.22033898305084745,0.7090909090909091,0.25,0.5,-0.25,0.002427184466019418,0.0,0.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,0.20941176470588235
0.9117647058823529,0.7966101694915254,0.38181818181818183,0.25,-0.5,-0.25,0.0145812201130271,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,0.13411764705882354
0.8676470588235294,0.6779661016949152,0.32727272727272727,0.25,-0.5,-0.25,0.011338936386031012,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0.20791169081775931,-0.9781476007338057,0.11058823529411765
0.6323529411764706,0.4406779661016949,0.6,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.40673664307580004,-0.913545457642601,0.03882352941176471
0.8529411764705882,0.8305084745762712,0.3090909090909091,0.25,-0.5,-0.25,0.04780104332705406,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.18823529411764706
0.4117647058823529,0.2033898305084746,0.4909090909090909,0.25,0.5,-0.25,0.002427184466019418,0.0,0.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.2564705882352941
0.25,0.4067796610169492,0.6909090909090909,0.25,0.5,-0.25,0.05990073902332996,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423,0.03294117647058824
0.5147058823529411,0.3728813559322034,0.509090909090909,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.4788235294117647
0.27941176470588236,0.3389830508474576,0.4909090909090909,0.25,0.5,-0.25,0.35867990146355605,0.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.01764705882352941
0.29411764705882354,0.2033898305084746,0.6181818181818182,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,0.02588235294117647
0.14705882352941177,0.4576271186440678,0.6727272727272727,0.25,0.5,-0.25,0.3028003187943777,0.0,0.0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0035294117647058825
0.8235294117647058,0.6440677966101694,0.34545454545454546,0.25,-0.5,-0.25,0.03968627735110854,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.7431448254773945,-0.6691306063588579,0.04470588235294118
0.7794117647058824,0.7796610169491526,0.41818181818181815,0.25,-0.5,-0.25,0.0145812201130271,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,0.08470588235294117
0.8823529411764706,0.6949152542372882,0.2,0.25,-0.5,-0.25,0.004854368932038835,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.20791169081775898,0.9781476007338057,0.027058823529411764
0.3382352941176471,0.288135593220339,0.6181818181818182,0.25,-0.5,-0.25,0.010523837125054341,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,-0.5877852522924734,0.8090169943749473,0.04823529411764706
0.38235294117647056,0.5254237288135594,0.4909090909090909,0.25,-0.5,-0.25,0.02590204318214752,0.0,0.0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,0.02823529411764706
0.8529411764705882,0.6949152542372882,0.41818181818181815,-0.75,-0.5,-0.25,0.002427184466019418,0.0,0.0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.01647058823529412
0.4411764705882353,0.423728813559322,0.5272727272727272,0.25,-0.5,-0.25,0.034813795102159116,0.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,0.10470588235294118
0.39705882352941174,0.3898305084745763,0.5818181818181818,0.25,0.5,-0.25,0.046949717432256205,0.0,0.0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0.7431448254773941,0.6691306063588582,0.002352941176470588
0.2647058823529412,0.1694915254237288,0.8181818181818182,0.25,0.5,0.75,0.004854368932038835,0.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0.01764705882352941
0.39705882352941174,0.4576271186440678,0.4727272727272727,0.25,0.5,-0.25,0.3529560933198088,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.009411764705882352
0.35294117647058826,0.423728813559322,0.6,0.25,0.5,0.75,0.015378206057093178,0.0,0.0,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,0.01647058823529412
0.4852941176470588,0.3050847457627119,0.6181818181818182,0.25,0.5,-0.25,0.015378206057093178,0.0,0.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,0.10235294117647059
0.4411764705882353,0.3559322033898305,0.4727272727272727,0.25,-0.5,-0.25,0.05261918562527171,0.0,0.0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.07058823529411765
0.8823529411764706,0.7457627118644068,0.21818181818181817,0.25,0.5,-0.25,0.015378206057093178,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,0.0811764705882353
0.9411764705882353,0.7796610169491526,0.21818181818181817,0.25,-0.5,-0.25,0.05908563976235329,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.5877852522924734,0.8090169943749473,0.11764705882352941
0.6470588235294118,0.4067796610169492,0.6181818181818182,0.25,-0.5,-0.25,0.002409071149108825,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.30901699437494734,0.16588235294117648
0.4264705882352941,0.4406779661016949,0.6181818181818182,0.25,0.5,0.75,0.00970873786407767,0.0,0.0,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,0.010588235294117647
0.35294117647058826,0.22033898305084745,0.4909090909090909,0.25,0.5,-0.25,0.0007969859440660775,0.0,0.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-0.20791169081775898,0.9781476007338057,0.04470588235294118
0.8235294117647058,0.6440677966101694,0.32727272727272727,0.25,-0.5,-0.25,0.06071583828430662,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.08352941176470588
0.47058823529411764,0.6101694915254238,0.2909090909090909,0.25,0.5,-0.25,0.34569265323866116,0.0,0.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.007058823529411765
0.35294117647058826,0.23728813559322035,0.5272727272727272,-0.75,-0.5,-0.25,0.0032241704100854952,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.14470588235294118
0.7647058823529411,0.8813559322033898,0.2727272727272727,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0.0035294117647058825
0.5588235294117647,0.3898305084745763,0.34545454545454546,0.25,0.5,-0.25,0.005669468193015506,0.0,0.0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,0.39647058823529413
0.7941176470588235,0.7627118644067796,0.2909090909090909,-0.75,-0.5,-0.25,0.00726344008114766,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,0.21176470588235294
0.4852941176470588,0.3050847457627119,0.6181818181818182,0.25,-0.5,-0.25,0.03968627735110854,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749476,0.30117647058823527
0.7205882352941176,0.7966101694915254,0.2727272727272727,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.07647058823529412
0.6029411764705882,0.4915254237288136,0.45454545454545453,0.25,0.5,0.75,0.004854368932038835,0.0,0.0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,0.04941176470588235
0.5147058823529411,0.5084745762711864,0.32727272727272727,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.28352941176470586
0.8235294117647058,0.7627118644067796,0.32727272727272727,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.13294117647058823
0.6029411764705882,0.4576271186440678,0.5272727272727272,-0.75,-0.5,-0.25,0.004021156354151572,0.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.36
0.6176470588235294,0.4745762711864407,0.6181818181818182,0.25,0.5,0.75,0.03157151137516302,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299,0.011764705882352941
0.5441176470588235,0.4067796610169492,0.5272727272727272,0.25,0.5,-0.25,0.02428995797710477,0.0,0.0,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-0.5877852522924734,0.8090169943749473,0.18705882352941178
0.8823529411764706,0.6779661016949152,0.23636363636363636,-0.75,-0.5,-0.25,0.004021156354151572,0.0,0.21875,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.40673664307580015,0.9135454576426009,0.03294117647058824
0.25,0.4406779661016949,0.41818181818181815,0.25,0.5,-0.25,0.20319518910302856,0.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,0.027058823529411764
0.5294117647058824,0.288135593220339,0.7090909090909091,0.25,0.5,-0.25,0.03724097956817853,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9510565162951535,-0.30901699437494756,0.18470588235294116
0.7058823529411765,0.7288135593220338,0.23636363636363636,0.25,-0.5,-0.25,0.07205477467033763,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009,0.21411764705882352
