DEWP,TEMP,PRES,cbwd_0,cbwd_1,cbwd_2,Iws,Is,Ir,mnth_sin,mnth_cos,hour_sin,hour_cos,day_sin,day_cos,pm2.5
0.29508196721311475,0.23728813559322035,0.7090909090909091,0.25,0.5,-0.25,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,0.03625377643504532
0.22950819672131148,0.0847457627118644,0.7454545454545455,0.25,0.5,-0.25,0.03200916886678537,0.0,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.022155085599194362
0.3114754098360656,0.2033898305084746,0.7272727272727273,0.25,0.5,-0.25,0.03843556210474612,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.08761329305135952
0.29508196721311475,0.2033898305084746,0.7636363636363637,0.25,0.5,-0.25,0.061296330406663796,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.06545820745216516
0.29508196721311475,0.23728813559322035,0.7818181818181819,0.25,0.5,-0.25,0.07136571089416917,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.026183282980866064
0.26229508196721313,0.1694915254237288,0.8,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579,0.026183282980866064
0.21311475409836064,0.2033898305084746,0.8,0.25,0.5,-0.25,0.08507807863121918,0.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.026183282980866064
0.21311475409836064,0.1864406779661017,0.7636363636363637,0.25,0.5,-0.25,0.1665131700128937,0.0,0.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.7431448254773945,-0.6691306063588579,0.012084592145015106
0.18032786885245902,0.06779661016949153,0.7272727272727273,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,0.02014098690835851
0.16393442622950818,0.1016949152542373,0.7454545454545455,0.25,0.5,-0.25,0.2735310370233929,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0.030211480362537766
0.16393442622950818,0.1016949152542373,0.7818181818181819,0.25,0.5,-0.25,0.3265999467878267,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,0.021148036253776436
0.13114754098360656,0.1016949152542373,0.7454545454545455,0.25,0.5,-0.25,0.48030126276580504,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,0.026183282980866064
0.16393442622950818,0.11864406779661017,0.7636363636363637,0.25,0.5,-0.25,0.5150733714005035,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.03323262839879154
0.18032786885245902,0.22033898305084745,0.6727272727272727,0.25,0.5,-0.25,0.6010724299543603,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.04632426988922457
0.22950819672131148,0.1864406779661017,0.6727272727272727,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,0.038267875125881166
0.22950819672131148,0.13559322033898305,0.6545454545454545,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,0.09566968781470292
0.22950819672131148,0.06779661016949153,0.6,0.25,0.5,-0.25,0.03749411596160537,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057,0.0866062437059416
0.2459016393442623,0.13559322033898305,0.6,0.25,0.5,-0.25,0.04572153660383537,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,0.08358509566968782
0.26229508196721313,0.15254237288135594,0.5818181818181818,0.25,0.5,-0.25,0.049384990073883056,0.0,0.0,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.20791169081775931,-0.9781476007338057,0.094662638469285
0.2786885245901639,0.22033898305084745,0.5636363636363636,0.25,0.5,-0.25,0.06037535048402611,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.07854984894259819
0.21311475409836064,0.15254237288135594,0.8363636363636363,0.25,0.5,0.75,0.025603241849327687,0.0,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0.022155085599194362
0.22950819672131148,0.15254237288135594,0.8363636363636363,0.25,0.5,0.75,0.03749411596160537,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.025176233635448138
0.22950819672131148,0.1864406779661017,0.8727272727272727,0.25,0.5,0.75,0.07224575837580073,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.027190332326283987
0.2459016393442623,0.2033898305084746,0.8727272727272727,0.25,0.5,0.75,0.08413663248807843,0.0,0.0,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.025176233635448138
0.2786885245901639,0.2542372881355932,0.8363636363636363,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.03423967774420947
0.26229508196721313,0.2542372881355932,0.8363636363636363,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.035246727089627394
0.29508196721311475,0.2033898305084746,0.8363636363636363,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0.09063444108761329
0.3114754098360656,0.1694915254237288,0.8181818181818182,0.25,-0.5,-0.25,0.006405927017457686,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0.10171198388721048
0.3442622950819672,0.1864406779661017,0.7272727272727273,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,0.1540785498489426
0.3442622950819672,0.1864406779661017,0.7454545454545455,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057,0.1973816717019134
0.3114754098360656,0.13559322033898305,0.7090909090909091,0.25,0.5,-0.25,0.012811854034915372,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,0.14803625377643503
0.29508196721311475,0.13559322033898305,0.7090909090909091,0.25,0.5,-0.25,0.022881234522420746,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,0.2094662638469285
0.3442622950819672,0.2033898305084746,0.7090909090909091,-0.75,-0.5,-0.25,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.1822759315206445
0.36065573770491804,0.2542372881355932,0.6727272727272727,-0.75,-0.5,-0.25,0.00546448087431694,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,0.17220543806646527
0.3770491803278688,0.288135593220339,0.6545454545454545,-0.75,-0.5,-0.25,0.007285974499089252,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,0.1540785498489426
0.36065573770491804,0.288135593220339,0.6545454545454545,-0.75,-0.5,-0.25,0.008206954421726939,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.1661631419939577
0.3770491803278688,0.2542372881355932,0.6363636363636364,0.25,-0.5,-0.25,0.00272200732690694,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,0.19133937562940584
0.3770491803278688,0.2033898305084746,0.6545454545454545,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009,0.25075528700906347
0.3770491803278688,0.1864406779661017,0.6545454545454545,-0.75,-0.5,-0.25,0.0009209799226376865,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426009,0.31822759315206445
0.36065573770491804,0.15254237288135594,0.6727272727272727,0.25,0.5,-0.25,0.009148400564867685,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.3041289023162135
0.3114754098360656,0.11864406779661017,0.6727272727272727,0.25,0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749476,0.23464249748237664
0.3114754098360656,0.11864406779661017,0.6727272727272727,0.25,0.5,-0.25,0.007306440719592311,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,0.14904330312185296
0.39344262295081966,0.2542372881355932,0.6727272727272727,0.25,0.5,-0.25,0.02652422177196537,0.0,0.0,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,0.13695871097683787
0.39344262295081966,0.3050847457627119,0.6363636363636364,0.25,0.5,-0.25,0.03385112871206074,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.14400805639476336
0.4262295081967213,0.288135593220339,0.6181818181818182,0.25,-0.5,-0.25,0.004563967172182313,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,0.20342396777442096
0.4426229508196721,0.288135593220339,0.6363636363636364,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,0.4038267875125881
0.47540983606557374,0.288135593220339,0.5454545454545454,0.25,0.5,-0.25,0.023781748224555373,0.0,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.743144825477394,-0.6691306063588585,0.33131923464249746
0.47540983606557374,0.3050847457627119,0.5454545454545454,0.25,0.5,-0.25,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,0.3323262839879154
0.47540983606557374,0.3220338983050847,0.509090909090909,-0.75,-0.5,-0.25,0.0018214936247723135,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.311178247734139
0.47540983606557374,0.3220338983050847,0.4909090909090909,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.30614300100704933
0.4918032786885246,0.3220338983050847,0.5272727272727272,0.25,0.5,-0.25,0.009148400564867685,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.40483383685800606
0.5081967213114754,0.3050847457627119,0.5454545454545454,0.25,0.5,-0.25,0.02928716153987843,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.36555891238670696
0.5081967213114754,0.288135593220339,0.5636363636363636,0.25,0.5,-0.25,0.03295061500992612,0.0,0.0,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0.3907351460221551
0.5081967213114754,0.288135593220339,0.5818181818181818,0.25,0.5,-0.25,0.05124741613966149,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0.2678751258811682
0.4918032786885246,0.3220338983050847,0.5818181818181818,0.25,0.5,-0.25,0.057653343157119175,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.07049345417925479
0.3770491803278688,0.3050847457627119,0.6727272727272727,0.25,0.5,-0.25,0.09883137880927528,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.0433031218529708
0.3770491803278688,0.3050847457627119,0.7090909090909091,0.25,0.5,-0.25,0.11346472646896297,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,0.044310171198388724
0.36065573770491804,0.3220338983050847,0.7454545454545455,0.25,0.5,-0.25,0.12809807412865065,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.03423967774420947
0.2459016393442623,0.23728813559322035,0.8363636363636363,0.25,0.5,-0.25,0.09512699289822148,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0.019133937562940583
0.21311475409836064,0.2033898305084746,0.8545454545454545,0.25,0.5,-0.25,0.1737786782914799,0.0,0.0,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756,0.016112789526686808
0.19672131147540983,0.2033898305084746,0.8363636363636363,0.25,0.5,-0.25,0.07134524467366611,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,-0.9945218953682733,-0.10452846326765423,0.017119838872104734
0.21311475409836064,0.1864406779661017,0.8,0.25,0.5,-0.25,0.09786946644563148,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-0.9945218953682733,-0.10452846326765423,0.014098690835850957
0.21311475409836064,0.1864406779661017,0.8,0.25,0.5,-0.25,0.10976034055790916,0.0,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423,0.021148036253776436
0.22950819672131148,0.23728813559322035,0.8181818181818182,0.25,0.5,-0.25,0.17105667096457297,0.0,0.0,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,0.021148036253776436
0.2459016393442623,0.2711864406779661,0.7454545454545455,0.25,0.5,-0.25,0.2542927897505168,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,0.03121852970795569
0.2459016393442623,0.2542372881355932,0.7454545454545455,0.25,0.5,-0.25,0.2945498454800352,0.0,0.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423,0.03625377643504532
0.26229508196721313,0.22033898305084745,0.7636363636363637,0.25,0.5,-0.25,0.3046192259675406,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423,0.04833836858006042
0.2459016393442623,0.23728813559322035,0.7636363636363637,0.25,0.5,-0.25,0.3128466466097706,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,0.04632426988922457
0.26229508196721313,0.1694915254237288,0.7636363636363637,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.023162134944612285
0.2459016393442623,0.1864406779661017,0.7272727272727273,0.25,0.5,-0.25,0.04025705572951843,0.0,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.9945218953682734,0.10452846326765299,0.021148036253776436
0.2459016393442623,0.1864406779661017,0.7272727272727273,0.25,0.5,-0.25,0.04848447637174843,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299,0.023162134944612285
0.21311475409836064,0.3389830508474576,0.6545454545454545,0.25,0.5,-0.25,0.1281185403491537,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.01812688821752266
0.2459016393442623,0.3050847457627119,0.6,0.25,-0.5,-0.25,0.006405927017457686,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,0.08459214501510574
0.2459016393442623,0.3389830508474576,0.5454545454545454,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,0.1268882175226586
0.3114754098360656,0.288135593220339,0.5454545454545454,0.25,-0.5,-0.25,0.010969894189639997,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,0.20342396777442096
0.36065573770491804,0.22033898305084745,0.5272727272727272,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,0.2990936555891239
0.36065573770491804,0.23728813559322035,0.43636363636363634,0.25,0.5,-0.25,0.03753504840261149,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,0.13997985901309165
0.39344262295081966,0.3728813559322034,0.41818181818181815,0.25,0.5,-0.25,0.009148400564867685,0.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.14300100704934543
0.3114754098360656,0.423728813559322,0.41818181818181815,0.25,0.5,-0.25,0.06498025009721456,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,0.04028197381671702
0.32786885245901637,0.423728813559322,0.43636363636363634,0.25,0.5,-0.25,0.07961359775690223,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,0.028197381671701913
0.32786885245901637,0.3559322033898305,0.509090909090909,0.25,0.5,-0.25,0.11438570639160066,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,0.0553877139979859
0.3114754098360656,0.3559322033898305,0.5454545454545454,0.25,0.5,-0.25,0.138167454616156,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473,0.03625377643504532
0.29508196721311475,0.2542372881355932,0.6181818181818182,0.25,0.5,0.75,0.05030596999652075,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.913545457642601,0.03121852970795569
